evaluations raw_y
1 7106383.9806960542
4 6170752.1225737529
5 1172938.7141800427
9 95481.3254525835
26 792.0902798475
156 457.3469279844
272 45.6901832346
390 3763.2743482573
evaluations raw_y
1 881111.6386860524
2 45.6901832346
390 3763.2743482573
evaluations raw_y
1 347783.5497338668
2 45.6901832346
390 3763.2743482573
evaluations raw_y
1 148599.5397602788
2 45.6901832346
45 14.4517987234
338 6.7909575047
390 3763.2743482573
evaluations raw_y
1 86456.6654782073
2 31.7651483157
8 6.7909575047
390 1092.2830011019
