evaluations raw_y
1 46084330.0187524706
2 10483675.7402055282
4 2006033.1360028470
10 385623.0029698344
84 253244.2615186354
135 234339.9994541688
146 201193.3837597630
197 185802.0240433683
240 168299.6698734478
294 162443.1560522831
398 161336.3911664482
401 131812.5163427991
447 117034.1299391545
460 88650.4500670211
557 87589.8719733324
659 84893.8115855696
660 82484.6739854352
664 69477.6241186973
707 67597.7428074498
725 61814.7556433562
726 52427.6351228791
771 38947.8365653344
873 35270.7131122969
917 29434.8096802224
1037 16396.6873535996
1230 15118.9317780914
1238 14654.0423544872
1279 13706.6248303436
1390 11750.0433973828
1438 11548.7047639141
1454 8506.6220739889
1643 5427.6391048744
1650 5375.9869130325
1657 5070.3234937468
1746 11949.5361273430
evaluations raw_y
1 5070.3234937468
33 4843.9832951169
98 4760.8605039475
187 4574.9891283926
353 3983.6003979449
354 2951.3974142102
510 2419.0258027117
618 2388.4262236480
824 2198.6863439420
865 1964.1523338402
1023 1812.5948696210
1192 1769.2548610248
1286 1362.1662689143
1495 1315.2956380033
1644 1204.1386564306
1650 1102.7512499986
1746 1899.9415513475
evaluations raw_y
1 1102.7512499986
89 1062.6769422994
255 992.1106581774
355 823.4870754314
456 750.2406798492
606 555.1181133626
658 454.8412674513
770 448.3677580416
864 423.6609088021
1025 423.3580249435
1128 298.5233576017
1696 241.4753767649
1746 435.3549448367
evaluations raw_y
1 241.4753767649
296 237.9091648553
560 189.6341738114
763 185.1691230905
870 181.8570302505
930 178.9887586318
1190 157.2793304708
1442 117.5033124595
1708 103.0175538375
1746 185.2699243988
evaluations raw_y
1 103.0175538375
89 102.9880940565
396 97.3966736958
606 94.1371983409
880 89.6427680387
1136 82.7202757019
1697 79.6806271937
1746 96.0184027045
