evaluations raw_y
1 42.1481769574
14 25.5539427117
85 25.0109224296
128 23.3156903078
220 9.9789053405
1000 173.3225239510
evaluations raw_y
1 146.3166329613
2 49.2855368970
10 39.2111462663
27 37.6774952214
111 28.3759586071
149 28.2379250386
214 21.7860473288
780 21.0932601793
1000 88.0627572387
evaluations raw_y
1 46.2803941702
4 39.6644139069
11 35.1188092887
32 26.9590697116
138 26.3102450525
261 16.3541208845
353 16.1963569251
1000 102.0163713103
evaluations raw_y
1 55.3481922377
2 52.9689715658
8 37.4105261642
24 35.0348837712
43 31.9294574226
97 14.4160418487
1000 83.7981130336
evaluations raw_y
1 95.0684549619
2 86.4164691466
3 76.8709542170
5 32.3803015919
8 27.1845916547
11 20.7627649874
43 18.1025608418
628 13.8811500300
1000 108.4200331174
