evaluations raw_y
1 510.9066538763
2 192.2014821106
3 129.4820945788
5 49.5414293063
6 14.6601156002
42 4.2264596336
168 1.0918598212
714 1.0680876193
722 1.0284733891
842 9.2413227800
evaluations raw_y
1 1.0284733891
36 0.9950516787
311 0.9949706571
577 0.9949667961
714 0.9949625764
841 1.0690855060
evaluations raw_y
1 0.9949625764
36 0.9949620495
97 0.9949601653
173 0.9949596648
311 0.9949591363
387 0.9949591035
442 0.9949590951
482 0.9949590924
499 0.9949590773
600 0.9949590712
713 0.9949590702
742 0.9949590632
780 0.9949590628
844 0.9949592491
evaluations raw_y
1 0.9949590632
13 0.9949590628
32 0.9949590623
34 0.9949590600
46 0.9949590590
98 0.9949590586
117 0.9949590572
174 0.9949590571
312 0.9949590571
313 0.9949590571
443 0.9949590571
445 0.9949590571
446 0.9949590571
577 0.9949590571
639 0.9949590571
711 0.9949590571
763 0.9949590571
842 0.9949590571
evaluations raw_y
1 0.9949590571
6 0.9949590571
32 0.9949590571
313 0.9949590571
840 0.9949590571
