evaluations raw_y
1 3439.4215003336
2 1367.5391447763
3 834.9876048101
13 570.7146452714
32 555.3497933388
39 479.8034921133
40 464.3073705407
48 183.4942025999
93 182.1277636521
94 174.7985573704
108 103.7660175221
213 91.0577383031
273 90.4928199233
275 81.1061556556
278 63.3649836952
400 57.7138102272
535 56.2517599855
576 52.4835631282
633 52.2820073385
641 47.8740130827
643 46.3893156687
655 40.0757257026
694 39.3666018577
699 39.2970046998
753 38.9993323423
774 35.5847868277
778 35.1004527586
812 35.0464885051
824 33.3727437693
829 33.2412363300
940 33.0170219099
996 32.3339862417
1126 31.7112636413
1301 31.6845488154
1421 31.6074724850
2010 887.1322439276
evaluations raw_y
1 31.6074724850
236 31.2935133038
273 31.2606107856
280 31.0545611079
287 31.0410614089
348 30.3777764766
398 30.3270998297
411 23.7250442580
452 22.9541089114
517 22.7088309429
532 22.1635196721
645 21.8452596658
692 20.8856196455
754 20.6798074448
832 20.6709086964
2010 815.2361813010
evaluations raw_y
1 20.6709086964
39 20.6594866223
101 19.0368452695
112 17.8831217667
153 17.5037872743
156 17.3551482737
164 16.5245339432
220 15.9348236383
278 15.8475857380
335 15.7844237081
407 15.4941260477
452 14.8613808716
529 14.1237163773
573 14.1151391518
595 12.6435898437
635 12.3825489237
700 9.1934392413
1436 8.6261697303
2010 31.0410614089
evaluations raw_y
1 8.6261697303
2010 16.4124235632
evaluations raw_y
1 8.6261697303
2010 12.7646440225
