evaluations raw_y
1 1.8064916810
2 1.4992885556
6 1.3954160856
7 1.3727759256
13 1.2631822506
15 1.1669958467
19 0.9983141514
29 0.7664895436
36 0.6989114182
37 0.4130427434
43 0.1369502504
47 0.1335802432
54 0.0073383014
78 0.0064273890
125 0.0057401758
138 0.0033616544
139 0.0028118666
147 0.0013881496
199 0.0010098754
200 0.0133745278
evaluations raw_y
1 1.3160787222
7 1.1993298816
8 1.1086497991
9 0.8317338454
44 0.5206019561
51 0.2930106090
68 0.0424194316
82 0.0186796528
105 0.0144720160
113 0.0033014805
114 0.0002251880
169 0.0001908504
200 0.0004860322
evaluations raw_y
1 3.0498363473
2 1.5719590691
8 1.0828139353
14 1.0671622898
15 0.9561361215
20 0.9408087792
22 0.8415956898
26 0.7901266581
27 0.7852117586
29 0.7011336149
36 0.6870294254
38 0.6190320220
44 0.5751958989
45 0.5418541526
48 0.3867624664
50 0.2829901006
58 0.2309293375
67 0.1689778120
74 0.0735617871
79 0.0614672832
85 0.0384192079
92 0.0048229448
158 0.0047270076
159 0.0034541293
164 0.0015424055
172 0.0000481492
200 0.0328901161
evaluations raw_y
1 1.1452564115
2 0.9671528467
8 0.8622482365
12 0.6665074756
14 0.3159211762
20 0.3065748945
29 0.1614596739
31 0.0667460193
40 0.0533599129
45 0.0380247064
72 0.0308236545
76 0.0087300023
81 0.0067704388
88 0.0064612909
132 0.0054447972
134 0.0029040903
147 0.0025794559
159 0.0020577790
160 0.0020343514
177 0.0015672943
187 0.0004316679
200 0.0213608810
evaluations raw_y
1 1.7525956055
2 1.3822114482
3 0.6401958845
7 0.4908790615
10 0.1705105645
20 0.1562830908
22 0.0951358593
30 0.0881351878
32 0.0561955795
35 0.0535353773
54 0.0330814891
73 0.0274846537
79 0.0257271688
91 0.0238256918
93 0.0237004616
95 0.0170040317
107 0.0126044711
118 0.0097242760
130 0.0093463452
131 0.0077190274
143 0.0047006938
146 0.0040407939
160 0.0034596282
170 0.0032171581
181 0.0030354767
194 0.0030009306
198 0.0029243723
199 0.0028684463
200 0.0027269705
