evaluations raw_y
1 847.0059253250
9 231.5960204654
126 179.2856059983
132 172.8660161808
159 147.5572476905
318 115.4671099141
521 110.4181201328
544 106.6341071365
564 102.2451302957
628 75.1880415674
1001 289.6400429991
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
86 177.9428418136
234 143.9660813259
327 127.3872381279
369 109.3525601153
462 97.3587060065
785 81.7322367912
910 63.2623432806
1001 241.9841565864
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
54 182.7960612205
204 172.3383314842
250 165.1213149269
274 111.6534835013
417 78.0353400893
1001 156.7342681713
evaluations raw_y
1 467.5709138627
9 341.1674777839
55 270.2979403106
59 250.1334331653
101 235.4547606071
105 208.8575033996
179 200.6990248636
242 172.7997195303
255 172.2896091347
310 148.9912642511
342 138.9119628465
344 134.2775300913
408 130.2480128410
439 118.6693523799
500 95.5534621535
543 92.6335655375
567 89.8221773716
764 88.2535835779
789 73.9925391965
1001 125.8900023338
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
57 231.3650761575
110 207.8974555604
169 200.0262323920
216 192.8318070242
224 183.1557457946
274 160.9660231472
315 141.9552130156
363 137.4340574129
412 125.2016349467
422 119.1588124668
483 104.3053039028
663 89.4515014128
693 86.3144387178
958 83.8995985730
1001 153.7292975834
