evaluations raw_y
1 2183.7287635400
2 692.9210196330
3 247.7253322476
1109 211.1939297547
1119 183.6991780763
1217 166.3217948281
1271 143.5141311441
1332 134.3579127524
1356 131.9980451531
1629 124.9577992521
1705 108.7637564905
1719 106.9946541821
1730 89.7143370447
1906 80.3382939997
1970 61.9798384667
2202 59.5735163027
2272 56.7241620920
2348 63.6643694251
evaluations raw_y
1 56.7241620920
2271 55.1909802917
2277 45.4784591614
2410 41.8336118182
2414 38.0308320137
2457 37.9736606693
2461 35.6293014234
2464 34.2835357062
2511 54.2171532635
evaluations raw_y
1 34.2835357062
2783 32.5556062377
2827 31.8025924186
2828 29.0891667907
2901 27.9476340258
2965 35.6293014234
evaluations raw_y
1 27.9476340258
2200 27.6396716571
2243 25.9290176869
2246 25.7887989162
2248 25.2064219169
2320 29.9216474262
evaluations raw_y
1 25.2064219169
2185 21.7423524357
2240 20.8612224598
2242 19.5877292565
2295 27.7168610116
