evaluations raw_y
1 2.9981146163
38 0.8789520096
119 0.8006211631
225 0.3730453977
239 0.2952258039
390 0.3839793741
evaluations raw_y
1 0.5918446575
5 0.3864098141
9 0.3281021242
15 0.3276218184
339 0.3165060603
390 0.3674130774
evaluations raw_y
1 0.6396896705
8 0.4898831408
9 0.3165060603
359 0.3071546049
390 0.3480816131
evaluations raw_y
1 0.6751200791
5 0.3981459734
29 0.3071546049
155 0.2946074827
390 0.6211847509
evaluations raw_y
1 0.6150757068
5 0.3281886975
338 0.2952083291
390 0.4531169456
