evaluations raw_y
1 803.5070481073
2 61.6768121981
3 54.0507471772
4 27.8445075090
7 19.5461440516
25 15.3380501994
28 10.3656976769
49 7.5792118631
100 7.3788103259
122 7.1209106748
128 6.4070382193
143 6.3952651024
146 6.2285405217
149 5.8077060150
271 5.5626427929
283 3.6675735418
338 3.4821615889
372 1.6754177502
615 1.4811257281
842 1.3805945175
1020 2.3628440578
evaluations raw_y
1 3.0826441254
2 1.6133496745
48 1.5148042582
120 1.3972028159
170 1.3784511523
318 1.3762517723
322 1.3761238997
420 1.3399383948
442 1.3335826376
463 1.2468296384
533 1.2467798608
610 1.2144275841
709 1.2083465599
730 1.1839437099
1020 4.2192037540
evaluations raw_y
1 2.0546327346
4 1.7286554260
10 1.2254749208
207 1.1836871412
445 1.1829444106
677 1.1687840854
715 1.1677933765
777 1.1552597621
851 1.1538615740
881 1.1522106252
897 1.1505750805
917 1.1458072886
918 1.1390790570
948 1.1269652677
981 1.1233636411
1011 1.1233571124
1020 16.3623038273
evaluations raw_y
1 1.1873286062
3 1.1606050004
11 1.1447547209
21 1.1233571124
1020 10.3670827616
evaluations raw_y
1 11.2211890491
3 2.6816450021
8 2.5037361998
10 1.1495911377
13 1.1357691905
356 1.1308337384
576 1.1245892076
656 1.1237128536
1020 5.0201882043
