evaluations raw_y
1 1.1003602072
3 0.2474869367
79 0.0962290729
186 0.0356976136
199 0.0163915318
201 0.3957461251
evaluations raw_y
1 0.9237188713
6 0.4758749366
47 0.4643386652
57 0.0374169441
201 0.6164060710
evaluations raw_y
1 38.1430085367
2 4.8715418406
6 3.4688109073
24 1.9333327790
52 0.7491665788
58 0.4902180276
107 0.4011164039
164 0.1575560354
201 3.8980537240
evaluations raw_y
1 1.0331801399
53 0.6795693862
66 0.3544223147
160 0.2225516418
193 0.1509390400
199 0.0280767987
201 1.9232319685
evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
154 0.0588721607
201 5.9482394564
