evaluations raw_y
1 42.2852791592
25 5.2802733902
155 1.9585518343
158 0.2856947971
203 219.4610705804
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
30 132.8425931418
53 130.8099175306
56 6.3161580029
114 0.6100887815
183 0.5664733669
187 0.3573214047
203 35.9901870400
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
134 2.7303696440
135 0.3729219282
203 228.9754968387
evaluations raw_y
1 25.9141972770
10 8.6252201579
48 2.9663183206
123 1.6717509647
170 1.1726111270
203 127.6085090732
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
46 0.4407190668
143 0.4228894616
159 0.0046881317
203 108.9814540017
