evaluations raw_y
1 9270210.7460014652
6 3540129.5087843630
9 1306155.9194761096
21 117679.5312492957
25 82562.4082496216
32 78675.2365338980
37 74871.9821211129
38 72817.5304582396
56 20568.9812787338
117 559.3834472767
118 334.9280916703
172 206.8319835097
176 201.1761634994
178 200.9480764394
594 198.1396855466
1188 190.3680251478
1295 185.3330841406
1459 177.8865952304
2027 173.1325276987
2136 171.4887698633
2285 167.5837333954
2342 1908.8808993121
evaluations raw_y
1 173.1325276987
3 167.5837333954
103 166.3674122499
104 164.6149126689
340 137.6444670985
2162 124.1697383204
2202 84.1725624338
2240 51.2035321894
2340 289.5921847062
evaluations raw_y
1 51.2035321894
33 50.3692474952
1936 41.9985096574
2340 222.7122685543
evaluations raw_y
1 41.9985096574
2341 185.4890798667
evaluations raw_y
1 41.9985096574
1027 39.6458764782
1093 39.6130417117
2074 39.5926940136
2213 39.5530568958
2287 39.4618285339
2341 169.3521772519
