evaluations raw_y
1 262527.5385518374
2 107651.1464346937
4 98863.0399335285
9 25443.7991990111
10 15658.4115065337
11 8794.5758934978
107 3318.6301998638
215 2349.4652134344
226 1587.4906117996
331 1029.8405883522
397 993.3073017878
453 831.3599992638
466 147.3566861401
657 25.8105583870
811 4.3232220354
991 3.5127349964
1292 3.4241754349
1369 3.3034269067
1428 3.1726115394
1550 3.0617390690
2010 4.2172555480
evaluations raw_y
1 3.2531160437
3 3.0617390690
32 2.4935130434
2010 3.8491249392
evaluations raw_y
1 2.4935130434
48 2.3786206604
153 2.0467938729
1833 1.7018533794
2010 2.4178411973
evaluations raw_y
1 2.4672796150
3 2.0467938729
12 1.7018533794
707 1.5986249348
1295 1.5983578451
1591 1.5795485921
2010 2.4410083232
evaluations raw_y
1 2.2701420776
3 2.0467938729
11 1.7916569462
12 1.6079771600
13 1.5795485921
691 1.5721286438
1174 1.5461758583
2010 2.5362101539
