evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
90 9.8416413496
215 9.2485335829
220 8.9899030665
527 8.7708042350
577 7.9221751586
602 7.7609737352
613 5.6800570316
718 5.3978086906
1008 123.8617850113
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
58 15.9751924762
69 15.6101987676
104 14.0285301164
203 9.1809955656
358 8.7970977487
411 8.7125621007
466 8.3032794201
562 7.8431381109
627 7.8256964645
639 4.4681866529
1004 45.0583286373
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
80 9.6358617971
202 8.1607583640
422 5.9269415411
1004 35.5201801427
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
104 16.5010212816
136 14.8982894841
164 12.4609561218
168 11.4273306452
212 10.1380661990
425 9.3117872899
456 6.8893986286
616 5.1560674138
1003 19.1912325182
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
102 12.5930357025
155 12.2621202791
203 9.5186929976
253 7.6488242070
512 6.0233550185
658 5.2218090117
712 3.4175909442
1004 48.4955663454
