evaluations raw_y
1 363.0080711438
2 360.0493800497
33 328.2354593833
40 244.4260895795
115 223.5150097081
153 184.6972993481
170 182.7180683506
175 163.5388622893
218 162.5981216862
234 150.9156596817
279 148.1828119538
348 147.7395539707
393 147.1060017248
394 134.8766921545
470 134.0279220720
522 129.8313139844
574 121.6318298058
583 120.2979996571
701 115.1119145394
752 114.7076725726
814 113.5757128393
873 113.3255539028
874 113.1549981761
995 112.5504554406
996 111.8512224825
1055 111.2259680381
1121 111.0811335289
1178 110.6057415438
1233 109.7742696187
1234 109.2913804568
1237 109.1118285316
1293 104.6662254384
1354 104.3984412456
1474 101.8416378479
1534 101.8053990539
1593 100.8379965152
1594 100.6274301617
1652 100.3576114095
1655 100.3404050895
1657 100.1632703699
1712 100.0928145413
1714 99.7676137386
1772 99.7251731614
1893 99.6991884816
2010 1698.7367139294
evaluations raw_y
1 99.6991884816
402 99.0607628615
513 98.7348849761
584 98.7080915026
633 98.2316975213
637 97.2599651137
695 97.2209354991
758 97.1708971914
877 97.1401051513
993 96.9776115565
1052 96.8791615107
1064 96.8116613683
1113 96.7980200119
1114 96.7165534751
1236 96.5210047968
1294 96.4808861813
1355 96.2938700973
1532 96.2321778769
1533 96.1569710513
1596 95.8697026300
1655 95.8569019339
1712 95.7533940972
1773 95.4442417266
1834 95.2345052004
1892 95.2238926387
1953 95.1376386972
2010 1698.7367139294
evaluations raw_y
1 95.2238926387
3 95.1376386972
348 94.6298992296
392 94.6039582118
452 94.5602543652
513 94.2810243200
575 93.8981059752
647 93.6522084802
753 93.6387264354
761 93.6051808986
819 93.2593639777
872 92.9112735723
873 92.8912056319
875 92.8830366703
993 92.7777992965
1053 92.7547825754
1055 92.5840776959
1063 92.4544008805
1115 92.1394779926
1176 91.7981852498
1237 91.5537683249
1294 91.4775899249
1414 91.2220087300
1533 91.1820455331
1593 91.1805398949
1713 91.1122062668
1774 91.0944778885
1894 91.0846925186
2010 369.7149433908
evaluations raw_y
1 91.0846925186
591 91.0640089741
816 90.9954807855
934 90.9371362621
1112 90.9226407336
1182 90.9155247189
1294 90.9143929611
1596 90.8286429881
1713 90.8284106177
1892 90.8227777011
2010 192.3312652051
evaluations raw_y
1 90.8227777011
815 90.8011084544
1176 90.7584908523
1294 90.7494524590
1712 90.7439473486
1772 90.7396499091
1892 90.7378784616
1893 90.7307749798
2010 135.1455000049
