evaluations raw_y
1 51.3506928898
2 38.9486283815
26 37.6713635960
27 36.5457839039
62 35.1186754495
87 27.2882018975
191 22.6882349437
376 21.6314542388
533 16.4604898891
1001 92.8434848352
evaluations raw_y
1 137.1125644527
2 62.3885927620
4 53.3706782002
5 51.0853989037
10 35.9842928650
23 20.3944232141
153 17.1907895285
452 15.5652410429
1001 106.7807966854
evaluations raw_y
1 98.5268975837
3 71.7940160978
4 53.5274318892
10 47.2748569965
12 42.0384316346
40 34.0942330993
52 32.6560907146
68 23.8087909607
115 22.2815438748
606 22.1455848711
1001 49.2093626081
evaluations raw_y
1 72.3452125308
2 43.2139759521
15 35.1783445977
34 32.7571865511
62 30.3669046432
82 13.6587023353
1001 57.4062226016
evaluations raw_y
1 62.9899192091
2 28.0904165144
61 25.1663538403
69 20.3757599968
475 19.0738895543
750 18.7608887541
785 16.8270099093
1001 68.7565287567
