evaluations raw_y
1 18.5532673030
6 2.6700899249
7 1.7219713987
24 1.4106633978
210 4.8975257848
evaluations raw_y
1 278.6796035276
2 226.1257149562
3 195.4637797256
8 162.0997554582
10 94.2925061805
12 15.1440839092
14 4.8975257848
210 4.8975257848
evaluations raw_y
1 276.6190818047
2 186.9546381425
7 143.9946983348
11 94.2925061805
16 30.6578913050
20 21.0824520036
21 4.8975257848
210 4.8975257848
evaluations raw_y
1 226.1257149562
4 202.3327276999
8 145.9938045449
11 94.2925061805
12 4.8975257848
210 4.8975257848
evaluations raw_y
1 491.1373809980
3 226.1257149562
5 181.1055254373
11 121.2384341268
12 94.2925061805
13 4.8975257848
210 4.8975257848
