evaluations raw_y
1 274266.3787021232
7 108903.0860569424
20 4284.6657305724
23 512.7214891037
39 333.0915831689
50 16.0163947635
122 12.1864639566
123 11.1779032766
152 8.4400073032
176 8.2895754731
193 7.8656646391
204 26.0490778912
evaluations raw_y
1 308721.2712292339
12 180286.1680344028
16 73198.1233102670
26 46983.9962137484
33 17328.3683623707
42 16046.0026598834
43 3275.9188579756
48 1212.8226711488
66 846.7436107948
71 319.0861902866
74 35.2474377052
81 2.3842288507
166 2.0179327302
179 1.8748952513
204 19.9228496082
evaluations raw_y
1 10846197.5985002778
4 128615.0983605883
7 53449.5747946719
11 47961.4644191408
12 27985.9824790869
20 16999.1073386708
37 15056.5795097473
45 400.9240169808
70 0.8181465095
204 78.0512082307
evaluations raw_y
1 283455.4713910859
2 24309.1104829346
20 3657.8211701577
63 115.8381311696
92 8.0138667362
196 3.8216453261
204 690.9867451870
evaluations raw_y
1 10798492.6118013412
3 1804511.6792897177
5 556656.5262005980
8 5735.8924217598
44 5218.0469522338
54 215.6406573857
62 113.0558397156
73 7.1763608917
165 6.5284949932
196 6.3165951523
204 7.5857178673
