evaluations raw_y
1 116.0323929229
2 53.8961900652
6 20.3539961631
37 16.2166759133
58 12.5796256979
79 12.5287349966
83 12.5242376663
162 9.6257091081
186 7.2318189049
201 28.4040190155
evaluations raw_y
1 176.8187707371
6 150.5938380687
11 123.5878349082
13 91.5004127802
17 11.8775915276
18 3.5325620438
42 2.5644530091
201 3.8359211699
evaluations raw_y
1 37780.3833946959
2 411.5879170803
6 45.9915233091
9 10.1958971504
21 9.8455338599
55 4.2985675908
60 2.1821626428
201 8775.1808678081
evaluations raw_y
1 114.9774535208
3 87.0860328790
8 48.7050451730
16 23.9375105250
37 19.8958805004
44 2.4069335217
201 19990.2418566537
evaluations raw_y
1 12.4129480224
15 8.6404585766
30 4.3054582090
193 4.0955457689
201 1225.9584567472
