evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
64 4.0841728373
98 3.0046695032
152 0.7274386425
201 132.0573031328
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
201 282.6754196291
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
43 4.0167793871
167 1.3935861365
201 17.2105818137
evaluations raw_y
1 23.7364125830
5 15.9516686795
37 5.1715160693
81 4.0068405128
201 173.6650535642
evaluations raw_y
1 2.4519886179
86 0.6081202883
201 3.0260799810
