evaluations raw_y
1 414259.8296675030
2 66072.6504474255
8 62380.2659642563
13 51279.5788664203
1020 388944.3987922771
evaluations raw_y
1 1213349.0487837128
2 675462.1287551654
15 670906.5443324372
16 383615.8676240508
55 380235.0065804771
226 266600.0457634892
1020 388944.3987922771
evaluations raw_y
1 749792.2404548130
8 727115.1853762554
16 388944.3987922771
1020 388944.3987922771
evaluations raw_y
1 877522.8791298984
2 822418.6923014877
3 748370.5089439122
16 388944.3987922771
57 382370.3641355791
1020 388944.3987922771
evaluations raw_y
1 1117927.7618095281
3 863842.3134252719
5 805843.7239927602
10 731988.7522730923
16 388944.3987922771
58 382336.5363284381
1020 388944.3987922771
