evaluations raw_y
1 2606.5674794190
2 2413.2754442420
3 1930.4046417839
4 1407.7492507002
8 1244.5974799915
28 1031.0740539444
212 657.1753740703
451 590.3603129575
511 588.6129607931
541 580.3757827756
571 571.2121651374
601 564.0538946073
631 563.6572991217
661 561.6266346101
751 561.4063304359
781 561.2704940756
841 561.2604723720
1020 879.6616894426
evaluations raw_y
1 561.2608126667
421 507.6512236918
511 495.8414560943
601 495.5572782698
661 495.4546517547
721 494.5929621783
751 494.3910383537
781 494.3647236957
871 494.3616044684
901 494.3565751754
931 494.3555018136
961 494.3552523895
991 494.3549146845
1020 796.9897787781
evaluations raw_y
1 494.3549146845
37 493.6924962178
69 493.4791342895
452 492.7501014404
453 489.2828972656
571 479.8462859070
631 477.2574728675
661 476.5346938856
691 475.7237402806
721 475.6895358904
781 475.6158615899
811 475.6118848243
841 475.5966393477
871 475.5920010686
917 475.4946032949
918 475.0504476908
931 475.0493758793
932 469.8016383659
961 469.8011721852
991 469.8010235329
1020 492.4356833582
evaluations raw_y
1 469.8010235329
207 469.7123991565
237 469.6374098698
238 469.3493224655
269 469.0325839801
300 468.7616729475
421 411.9499901110
541 403.6648386057
601 401.7465827423
631 400.3432054801
661 398.8087837759
691 397.1769454559
721 397.0821776205
751 396.9166429811
871 396.9146529824
991 396.9141438603
1020 627.9305237964
evaluations raw_y
1 396.9141438603
36 383.8309456927
37 381.3679560297
68 377.7074046367
100 374.9314068918
131 371.2899161858
162 368.9870707336
193 367.8408938646
224 367.6833122723
225 367.5267620665
256 366.3617881368
287 365.8350668788
318 365.7985059558
481 340.9915629020
511 327.2826851995
571 322.4742404111
601 314.3451541164
721 314.2636609254
751 314.2410134387
871 314.2390439530
991 314.2389307654
1020 469.3843313173
