evaluations raw_y
1 9457965.0016631279
3 2926630.9813083438
5 465447.2362053533
9 70118.1355625637
52 357.7559080582
221 312.7946954223
273 707994.1753215555
evaluations raw_y
1 3041719.0327414228
3 3482.5578001437
38 1969.9847632225
52 545.0654002364
128 0.6015541814
273 43733.3513900518
evaluations raw_y
1 8535959.1434936710
3 17119.8901750130
29 4059.9628035542
53 3406.0589275505
144 1434.0664964531
200 1052.6591177268
204 7.9892970615
213 3.5267069070
273 136414.2551406689
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
3 140746.7310061784
21 1377.4748256389
35 57.8837592992
89 41.5039410126
237 37.5721074460
273 142099.6384496723
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
4 38786338.5667943060
5 245666.6650182495
10 236351.1763979565
38 5680.1429736798
163 5671.0243322161
207 1082.3433074868
212 129.2162798273
230 114.1976924698
273 542708.3983409974
