evaluations raw_y
1 8.3650483597
12 5.9231382352
13 0.1737370479
123 0.1184443304
154 0.1155309695
201 31.7740367296
evaluations raw_y
1 4.0934641797
5 2.1765960757
8 2.1432307024
48 1.8274004883
70 0.1223044734
201 10.2608341761
evaluations raw_y
1 45.7517121325
2 20.4314767771
3 8.1167128020
4 0.0366828457
112 0.0075240109
201 9.8084525512
evaluations raw_y
1 7.8994534437
4 6.2747335840
10 5.4493854491
20 4.9365966626
22 1.7279004008
32 0.7430266470
76 0.1457262834
110 0.0213179408
201 31.6674959706
evaluations raw_y
1 7.8728905060
5 7.6910528710
8 0.5152720443
32 0.5082778043
39 0.4945458743
82 0.3836345810
95 0.1722545373
200 0.0036445771
201 24.1897072177
