evaluations raw_y
1 485.2216209380
2 36.9126564528
399 35.6535720636
525 35.2030926501
651 32.8851942569
776 29.3180090132
1206 28.1182542080
1330 27.4778193292
1765 20.0722009202
2007 16.6639076716
2068 77.6570185708
evaluations raw_y
1 16.6639076716
1452 16.5984264102
2071 32.7939954524
evaluations raw_y
1 16.5984264102
1583 16.1474286420
2078 72.8171307475
evaluations raw_y
1 16.1474286420
2071 76.2512745005
evaluations raw_y
1 16.1474286420
96 14.8206175975
278 14.1537737533
589 12.1900105850
2075 38.1039740331
