evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
223 7.1667714141
990 8.3427300424
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
111 8.1933259437
163 7.8155386010
824 6.0211478707
990 12.8863743717
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
47 14.3658621857
60 14.2425044803
92 10.9438526586
120 9.9162261794
412 8.4163187868
990 9.9162261794
evaluations raw_y
1 16.8467984381
12 4.8341290214
990 10.8477673268
evaluations raw_y
1 6.1490659629
990 6.7398959332
