evaluations raw_y
1 29.5111644484
10 8.2451568506
60 2.4764874347
417 2.1055172459
570 2.1055172459
evaluations raw_y
1 22.6471884526
3 13.8358862497
17 5.6190068767
27 4.7627129103
28 2.3513483555
30 2.1055172459
570 2.1055172459
evaluations raw_y
1 19.8632463095
2 19.2486370914
3 19.1028697678
4 17.1346326995
5 15.7454044532
6 13.9375239905
7 4.8788472385
15 4.5071468281
25 4.3375857717
26 2.5513891874
27 2.4764874347
28 2.3513483555
29 2.1127281125
30 2.1055172459
535 1.9955129921
570 2.1055172459
evaluations raw_y
1 5.5210278996
15 5.2375197188
16 4.8788472385
17 4.7040962606
18 4.6714443491
19 4.5071468281
20 4.3375857717
21 3.4713390720
22 3.3872685407
23 2.5538889231
24 2.5513891874
25 1.9955129921
238 1.9928871577
570 1.9928871577
evaluations raw_y
1 6.4980068584
6 5.5058999652
12 4.8788472385
13 4.7547360940
14 4.7040962606
15 4.5071468281
16 4.3375857717
17 3.3872685407
18 3.2383267916
19 2.8130636018
20 2.5513891874
21 2.4552022597
22 2.3639528743
23 2.3579205174
24 2.3513483555
25 2.3106051038
26 2.1415329115
27 2.1055172459
28 2.0043719981
29 1.9955129921
30 1.9928871577
141 1.0033144408
570 1.0033144408
