evaluations raw_y
1 3352.1491193027
2 1245.0991620454
4 800.8994911174
7 764.9563258770
13 234.4538198521
64 231.9779967912
66 221.4333608699
91 187.8006711216
94 96.3591126587
226 88.9471660660
295 83.7707284494
336 61.5511076501
436 54.0264704749
649 51.6348987013
663 48.2921722192
690 37.6432866911
1015 31.8379308407
1099 26.3703480647
1276 25.5534311981
1303 22.5554498474
1385 22.3415614012
1387 22.2791372913
1536 22.1075312463
1555 19.5658600764
1557 18.2679192823
1683 12.7122240469
1831 12.4767185554
1839 11.7009282803
1988 9.3285963478
2097 9.2356714031
2203 9.0193611149
2205 8.9164151591
2342 8.5028160885
2517 7.8828901785
2691 7.8084038264
2832 7.4718297258
3804 7.2009626752
3963 7.0526662892
4025 6.7046897861
4301 6.1670314872
4980 6.1670314872
evaluations raw_y
1 7.4718297258
2 6.5020822650
3 6.1752129389
8 6.1670314872
4980 6.1670314872
evaluations raw_y
1 7.4718297258
2 6.1670314872
4980 6.1670314872
evaluations raw_y
1 6.1670314872
4980 6.1670314872
evaluations raw_y
1 6.1670314872
4980 6.1670314872
