evaluations raw_y
1 43.4517205751
2 18.0899963509
11 15.0774313957
17 5.4847747350
53 3.1033387994
430 2.8729574344
792 2.3548666189
848 1.8422459391
930 5.8832395874
evaluations raw_y
1 8.3721312025
3 1.8422459391
678 1.0548614498
930 5.8832395874
evaluations raw_y
1 8.3721312025
2 6.7541164188
3 1.8422459391
4 1.0548614498
684 0.4152258337
930 2.4086123323
evaluations raw_y
1 5.8768963401
3 1.8422459391
4 1.0548614498
26 0.4152258337
930 2.4086123323
evaluations raw_y
1 5.8768963401
3 1.8422459391
4 1.0548614498
26 0.4152258337
930 2.4086123323
