evaluations raw_y
1 3766416.0362339430
2 997223.5786493215
3 264502.5290669446
16 166448.1642844318
17 34845.8528645312
26 26.4817964414
201 11541616.2900563590
evaluations raw_y
1 1091312.3334969690
5 174217.3791366845
9 22893.5967457851
12 16281.9691199340
18 7019.3072126306
36 1805.8994297704
94 40.8975847748
201 3623085.2982676425
evaluations raw_y
1 15480719.9033405688
2 27239.7937236974
8 3812.6183157250
64 717.1292079677
114 12.9013144424
201 69195.7616729766
evaluations raw_y
1 3661459.5864332533
2 1987491.0204627025
7 471832.7060604753
11 4466.7270859675
74 1912.3436970430
114 217.7012221270
173 6.8750284733
201 16789643.0097581632
evaluations raw_y
1 12001289.1121213920
3 521181.0045645523
4 166802.7179752161
6 125697.4677166022
10 59112.5659960479
21 36995.6559994276
53 13142.3248745595
63 5907.7262982977
145 5108.2543602511
201 4099601.1358131445
