evaluations raw_y
1 47.2940402015
3 32.1887626220
8 20.9415826642
9 3.4147612139
27 0.8619267311
290 0.5196863108
390 22.0082112262
evaluations raw_y
1 26.6624909497
8 20.9415826642
9 3.4147612139
18 2.0153330469
20 0.5196863108
390 22.0082112262
evaluations raw_y
1 26.6624909497
8 20.9415826642
9 3.4147612139
18 2.0153330469
20 0.5196863108
390 22.0082112262
evaluations raw_y
1 26.6624909497
3 2.1746948035
18 2.0153330469
20 0.5196863108
390 22.0082112262
evaluations raw_y
1 26.6624909497
3 2.1746948035
18 2.0153330469
20 0.5196863108
390 21.1924807603
