evaluations raw_y
1 2.3366306716
114 1.7124951739
501 55.0573338849
evaluations raw_y
1 30.0213857561
9 5.4742647338
207 3.8640808465
273 2.7095698561
404 2.6235994551
460 0.9553170505
501 72.5379489165
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
35 10.7346064209
123 5.0901394196
267 3.4558874685
269 1.7309495197
501 56.2496557689
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
155 0.9895616776
203 0.9013124859
501 17.9372008688
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
54 42.4647205793
70 36.2768671467
83 16.6506972578
137 9.5484219355
179 7.7584779414
197 4.5033942742
209 2.8315098536
352 2.5749539268
501 40.3300533159
