evaluations raw_y
1 7.3888525109
2 2.6804614813
15 0.5379770305
226 0.5123726037
286 0.0637924278
390 2.0430842439
evaluations raw_y
1 6.4171266568
2 1.5502102878
6 1.4610662578
8 1.4462254721
10 0.9781828287
13 0.9773207618
15 0.5379770305
19 0.2105709054
23 0.0637924278
48 0.0329931337
346 0.0087952184
390 8.2975423099
evaluations raw_y
1 3.2898784254
2 0.2036422294
3 0.0819490532
14 0.0481425752
24 0.0087952184
211 0.0023144391
286 0.0013558489
346 0.0001597482
390 1.0748836842
evaluations raw_y
1 1.2205985071
2 0.0638051472
5 0.0606116198
9 0.0267183260
12 0.0025417822
14 0.0023144391
17 0.0001597482
275 0.0001501268
296 0.0000175265
390 0.5725649742
evaluations raw_y
1 0.9596441178
2 0.0309123333
3 0.0070374665
9 0.0033760072
10 0.0001501268
21 0.0000175265
390 0.0467721730
