evaluations raw_y
1 4202843.4064783100
2 1644302.9844202842
9 2635.0613858199
1194 162.8831621707
1415 132.6711951968
2010 8642892.0661508832
evaluations raw_y
1 15210.6188633978
5 132.6711951968
2010 8642892.0661508832
evaluations raw_y
1 15210.6188633978
2 4644.7954917510
5 132.6711951968
2010 7430973.1431709444
evaluations raw_y
1 15210.6188633978
2 4644.7954917510
5 132.6711951968
2010 7117393.1816638205
evaluations raw_y
1 15210.6188633978
2 4644.7954917510
5 132.6711951968
2010 908744.1591917039
