evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
72 7.7926448576
116 5.7583524980
160 5.6046949551
201 52.0951538064
evaluations raw_y
1 3.2802809929
78 0.4065322189
201 12.4099037905
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
45 4.8586459310
63 0.7442570482
201 61.0338460232
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
39 4.8459764463
201 7.1287738624
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
201 23.3414396737
