evaluations raw_y
1 10.0771419886
2 4.1097656492
14 1.9906753894
23 1.9560189074
37 1.9467883606
39 1.9389084031
51 1.9384345526
55 1.9380069874
60 1.9378705753
69 1.9377498065
87 1.9377477572
94 1.9377465821
95 1.9377425873
103 1.9377417056
114 1.9377405148
126 1.9377404963
145 1.9377404960
155 1.9377404959
172 1.9377404959
175 1.9377404959
184 1.9377404959
200 1.9377404959
evaluations raw_y
1 10.0771419886
2 0.4792579210
16 0.0866806961
20 0.0522019494
36 0.0415524891
38 0.0284827305
42 0.0178985783
52 0.0119652301
62 0.0100486500
66 0.0083100983
77 0.0081567148
80 0.0071299185
89 0.0069664565
94 0.0067396640
96 0.0061820416
102 0.0055490567
106 0.0049370928
107 0.0043902611
111 0.0037184899
119 0.0037023854
120 0.0036846922
128 0.0036596942
132 0.0035780795
134 0.0016020218
137 0.0007900744
144 0.0007630966
154 0.0007010107
155 0.0002364335
164 0.0001572830
169 0.0000573630
173 0.0000394456
174 0.0000315649
177 0.0000202108
187 0.0000108604
193 0.0000014073
200 0.0000064426
evaluations raw_y
1 10.0771419886
3 2.2717089184
18 1.9878120026
26 1.9737118579
28 1.9682879283
38 1.9627049031
41 1.9578390873
48 1.9456155927
52 1.9385844578
65 1.9385078261
74 1.9380243491
84 1.9379195166
86 1.9379179687
90 1.9378275315
97 1.9377651087
108 1.9377479308
121 1.9377420235
123 1.9377417079
125 1.9377410499
132 1.9377409568
146 1.9377407722
148 1.9377404990
161 1.9377404975
171 1.9377404964
185 1.9377404961
186 1.9377404959
200 1.9377404960
evaluations raw_y
1 10.0771419886
2 0.7981720037
17 0.5116014175
34 0.5072967514
35 0.4925894989
37 0.4841693805
39 0.1236780959
52 0.1232421545
55 0.1095030682
60 0.0929892291
65 0.0875658449
66 0.0153697084
84 0.0135117006
91 0.0125340207
102 0.0124467157
103 0.0123676352
104 0.0115150137
108 0.0063911017
111 0.0052782992
119 0.0051886244
120 0.0048749614
126 0.0037118854
127 0.0035953942
128 0.0000918630
133 0.0000232615
138 0.0000000493
160 0.0000000469
164 0.0000000356
175 0.0000000285
181 0.0000000121
185 0.0000000085
187 0.0000000031
194 0.0000000024
200 0.0000000252
evaluations raw_y
1 10.0771419886
2 4.5230536767
4 1.9543082182
19 1.5036382424
31 1.4366655520
33 1.2983290441
43 1.2481932199
57 1.2474309326
62 1.2467028151
65 1.2463116041
75 1.2459219199
83 1.2455532620
88 1.2453015889
104 1.2453001954
110 1.2452908472
116 1.2452834632
118 1.2452695563
125 1.2452574845
132 1.2452561195
143 1.2452559063
148 1.2452556702
156 1.2452555938
165 1.2452555712
171 1.2452555397
175 1.2452555393
183 1.2452555377
193 1.2452555373
199 1.2452555359
200 1.2452555416
