evaluations raw_y
1 1061.0682448625
3 484.7944703920
8 268.2083433033
25 224.7358526492
100 213.8912141907
106 188.9478065183
156 167.3077499664
212 159.2210319518
215 153.5330078744
218 147.5342589143
229 139.0634855301
272 134.8312646351
281 128.2473700842
291 127.0868476854
332 100.8082219628
392 97.2458423170
404 86.1909351736
405 83.6921714235
470 78.4339709528
576 71.8003269663
632 69.5250518653
650 69.4372957730
696 68.1627167079
753 67.5010509888
816 65.9926326463
873 65.6328709429
874 65.4614841471
992 62.6317323102
1052 62.6007818510
1055 62.2057662329
1116 62.1155797540
1176 61.2917816984
1233 61.2022304887
1235 60.8589897958
1294 58.7240316995
1353 58.6839746766
1415 58.2311281762
1472 57.9890464199
1534 57.9589603307
1652 57.6511025008
1714 57.4564001555
1772 57.4362560187
1894 57.2052049549
2010 619.7949276274
evaluations raw_y
1 57.2052049549
219 50.9722679456
355 50.0321554531
584 49.9141457335
696 49.4389834037
877 49.3012646737
941 48.3290656907
993 48.3140655821
997 48.2344773523
1052 47.9462684842
1054 47.8008496953
1113 47.7491058413
1232 47.7116122466
1236 47.7095975323
1301 47.5672218857
1472 47.5523989559
1479 47.3826582759
1596 47.3127827299
1655 47.3002687740
1713 47.1822653652
1716 47.0591522710
1773 47.0461772485
1832 47.0446602700
1834 46.9814603192
1892 46.9764621935
1952 46.9748879029
2010 562.9266326323
evaluations raw_y
1 46.9764621935
2 46.9748879029
891 46.7948412429
993 46.7806630747
1055 46.6487772833
1115 46.5832559251
1174 46.4848337916
1294 46.4771823608
1352 46.4452166717
1653 46.4262857876
1713 46.3021803895
1774 46.2172951556
2010 153.7420953941
evaluations raw_y
1 46.2172951556
577 46.2058129813
632 46.1842010100
759 46.0908790322
1182 46.0484916037
1532 46.0365651663
1533 46.0253638650
1593 45.9870337670
1656 45.9717901463
1832 45.9714331404
1894 45.9263365841
2010 112.6181053801
evaluations raw_y
1 45.9263365841
519 45.9235838514
815 45.8893387759
1003 45.8702025963
1413 45.8375837101
1416 45.8341725810
1652 45.8293014275
1713 45.7902193021
1832 45.7727192344
1833 45.7562067096
1952 45.7461855851
2010 81.3700977919
