evaluations raw_y
1 6604.3406226176
5 7.6430001112
21 5.7099583670
31 5.5002482937
34 4.7534405267
93 4.6578236835
94 4.5688410276
101 3.6472029145
156 3.3724278591
161 2.8862836192
217 2.8634883876
218 2.6793014401
221 2.6789318496
246 1.4899885610
280 1.4663232794
282 1.4596458081
341 1.3903244218
347 1.3695479475
402 10338.9784700749
evaluations raw_y
1 1.4596458081
5 1.3695479475
32 1.3607606593
43 1.3487297632
93 1.2756409332
97 1.0210734001
155 0.9279343306
156 0.9221476287
158 0.8854372672
218 0.7612322912
230 0.7357636591
246 0.6636209692
280 0.5759207985
281 0.4423337846
290 0.3677608049
291 0.2461976969
295 0.1954845892
343 0.1878965104
346 0.1764732919
404 6.4619436667
evaluations raw_y
1 0.1954845892
3 0.1764732919
34 0.1706958290
35 0.1473925188
94 0.1183578169
102 0.0934685176
155 0.0901635012
156 0.0530836402
219 0.0412166133
403 1.3722878628
evaluations raw_y
1 0.0552102893
3 0.0450660937
6 0.0441342815
41 0.0427584771
96 0.0408654598
100 0.0396500621
107 0.0373294757
156 0.0220099652
403 2.0416094555
evaluations raw_y
1 0.0233508853
2 0.0223892912
98 0.0220557767
109 0.0207989585
160 0.0181948009
226 0.0167736402
227 0.0154125395
283 0.0152563530
288 0.0152224438
289 0.0148580323
298 0.0139807182
349 0.0139027195
360 0.0137088580
364 0.0127387813
403 1.3501624940
