evaluations raw_y
1 92.0371609373
4 49.2703324590
12 22.2886235662
16 14.3085910908
39 9.3702172214
55 4.9159628312
104 3.6922548408
106 1.2972204777
117 0.4065838180
246 0.3705170954
298 0.3126124174
299 0.3123218720
312 0.2164974817
325 0.1107713218
432 41.4458964194
evaluations raw_y
1 0.1119477615
33 0.1012390901
298 0.0951131288
305 0.0810241134
439 6819.5591018397
evaluations raw_y
1 0.0810241134
40 0.0293867414
234 0.0291136720
246 0.0029147515
428 7305.6947765216
evaluations raw_y
1 0.0029147515
94 0.0029117965
425 53482.2551770526
evaluations raw_y
1 0.0029117965
36 0.0025232724
440 54926.1773014421
