evaluations raw_y
1 1213.6302906368
2 744.7755138624
5 306.0943275279
20 288.3432756316
26 272.5469675219
476 250.9381542745
533 166.0966690902
1133 165.1644501809
2010 521.1816676681
evaluations raw_y
1 501.2254047037
4 405.8556652055
5 272.0018689659
19 210.0863461764
23 165.1644501809
653 128.2271704167
2010 482.7554006551
evaluations raw_y
1 501.2254047037
2 346.0836012318
5 261.0236603851
6 251.1773766329
11 249.8671219588
19 160.6865530898
23 128.2271704167
113 122.0988747988
1733 115.6006414406
2010 455.0648563639
evaluations raw_y
1 501.2254047037
2 346.0836012318
5 261.0236603851
6 232.6976334031
16 203.7860799539
19 155.8958252801
20 128.6653667425
23 115.6006414406
1912 103.7648480723
2010 455.0648563639
evaluations raw_y
1 475.5747504391
2 295.4573522237
5 261.0236603851
6 232.6976334031
11 219.8903398920
16 203.7860799539
19 155.8958252801
20 128.6653667425
22 103.7648480723
2010 455.0648563639
