evaluations raw_y
1 144.4537625069
7 129.9582557219
41 128.4777701648
42 126.6631901281
49 124.0089464671
54 121.9966113448
58 118.6446419155
67 116.7540922712
75 116.3488055877
76 113.1101167281
84 112.2728203550
93 111.6146774467
95 110.7516240592
100 108.8146594746
108 108.5445995014
109 107.5743975713
111 104.1248115325
114 101.8886094253
120 101.8371324019
131 101.6791519126
132 101.3399488999
140 100.0972807856
143 97.8807901054
145 97.4046910629
151 96.5537076296
157 95.9742358867
164 94.2548165353
166 93.6044606289
173 92.6878628318
176 92.0595112201
183 90.2499169208
187 90.0571631093
202 90.0357619384
203 90.0135380156
209 89.8675001271
216 89.3853215334
217 89.3130285657
222 88.9512305232
224 88.8815980647
229 88.8542802274
233 88.6147617792
237 88.3328716552
247 88.1429822557
251 87.8428983790
267 87.8096613191
270 87.5742199839
272 87.4198221764
273 87.2638065533
279 87.0801109424
281 86.9491889904
289 86.9298586600
290 86.7128895528
294 86.5911692013
299 86.5371551815
307 85.4739455141
312 85.4647263210
316 84.9654079182
328 84.9327093535
329 84.8230511596
333 84.6003934318
335 84.3865546231
339 84.2711039753
348 84.1299387537
353 83.9131509750
357 83.7880826825
366 83.6100883731
369 83.4423497544
371 83.1903698446
380 83.0745722299
387 83.0553997378
395 83.0492285474
401 83.0454839099
407 83.0157242269
408 83.0073098889
414 82.9760058223
415 82.9437634427
419 82.9095567956
421 82.8818810066
432 82.6135428951
436 82.6089179392
442 82.5748229666
443 82.5680553878
449 82.3786266228
454 82.2868279176
463 82.2296395374
466 82.1795859433
469 82.1474863493
480 82.0702025021
487 82.0679600928
488 81.9863261472
491 81.9675979060
497 81.9673283159
502 81.9645402883
506 81.9115928356
511 81.8897308198
525 81.8503162702
529 81.8439813926
543 81.8407779524
544 81.8389652132
547 81.8383219561
548 81.8197545786
554 81.7908365971
556 81.7573794520
559 81.7471518362
564 81.7443355317
567 81.7216922661
569 81.7135752530
577 81.7041514479
581 81.6893774137
587 81.6068852071
595 81.5897175204
596 81.5172076548
597 81.4779007132
601 81.4422863967
613 81.4190986315
615 81.2863802331
627 81.2382923893
631 81.2224712562
639 81.2203510517
640 81.1787108526
645 81.1489410847
647 81.1363212641
650 81.0463853312
661 81.0412790792
667 81.0393324048
670 81.0341515849
673 81.0099920819
