evaluations raw_y
1 5.3487691958
27 2.6691989198
510 16.7874494198
evaluations raw_y
1 17.6347048930
2 15.8115462039
4 8.2747841059
7 7.3553331037
21 1.0672851734
510 61.4190486616
evaluations raw_y
1 10.7692632698
3 6.2105384648
10 6.1870180831
15 3.4316661291
121 2.8270858873
510 25.3417961903
evaluations raw_y
1 8.7309498031
9 5.7309072292
12 4.9874620602
36 4.4970746145
112 2.9860091818
132 1.1402864157
510 4.4970746145
evaluations raw_y
1 53.1235614730
2 30.8151144267
4 8.3710887037
8 4.8631442225
10 3.2057723968
27 2.5991692976
510 36.4117566310
