evaluations raw_y
1 1025.6080499218
4 181.8223779339
5 179.6463474541
7 19.5649975911
8 1.9066985004
28 1.3159751721
50 0.9928808650
55 0.9636664257
60 0.6849981429
72 0.3751912398
204 0.5419535267
evaluations raw_y
1 2263.7013805942
2 28.7713723311
5 1.3339771450
15 0.2591569929
60 0.1687100142
97 0.0883583679
202 0.0866429509
204 0.1549200784
evaluations raw_y
1 89.7637742403
7 10.2552531000
12 2.6011212092
25 0.8811125790
41 0.6263065791
90 0.2422334738
99 0.1801009114
104 0.1628306240
161 0.1590155111
163 0.1487435178
174 0.1084427126
184 0.0760248529
199 0.0355448717
204 0.0509202508
evaluations raw_y
1 1093.3305019437
3 151.7644796289
4 35.0330177496
8 5.4422870943
179 5.2813107452
204 7.2064859831
evaluations raw_y
1 371.6141776031
6 42.1504876783
7 8.4493263214
17 8.2621445740
20 2.2742298609
27 1.8042745038
30 1.6326961874
41 1.0933096000
63 0.3336961101
70 0.2979838276
76 0.2691747180
91 0.2211410095
105 0.2135501613
111 0.1893407393
116 0.1535802396
140 0.1492393725
150 0.1302468485
152 0.1134752643
161 0.1035728616
162 0.0876562969
178 0.0865868769
189 0.0759190033
193 0.0726027209
197 0.0665378137
199 0.0644214140
201 0.0594159863
204 0.0641805737
