evaluations raw_y
1 41.4926570323
5 36.5778098492
6 27.0772696548
16 23.2128825385
37 21.6513437058
69 21.1418539749
93 20.9853847881
99 20.7990743833
129 20.5703549871
152 20.4313218647
185 20.3670572021
210 20.3670572021
evaluations raw_y
1 20.4953664491
5 20.3670572021
67 20.0773864616
77 19.8180056162
100 19.6084670425
128 19.3586973645
151 19.2071475007
182 19.1371674261
210 19.2769319186
evaluations raw_y
1 19.2483046247
2 19.1371674261
34 17.1101422423
62 16.6522982589
105 16.3474261016
122 16.0562515191
152 15.8803831504
182 15.8225305311
185 15.7993770349
210 40.3599922411
evaluations raw_y
1 15.9612905386
2 15.8225305311
5 15.7993770349
51 13.5073750203
63 12.9459703307
95 12.4795573463
123 12.2344015021
126 12.1739899679
155 11.9903943418
184 11.9215008035
188 11.9060734865
210 37.0347351443
evaluations raw_y
1 12.0747663293
3 12.0593390123
4 11.9215008035
8 11.9060734865
35 10.0181569520
76 9.4759325474
83 9.2918024702
116 8.9341363827
127 8.7039346578
155 8.5672758222
175 8.5192739501
186 8.4563754822
188 8.4348702852
210 8.6039856174
