evaluations raw_y
1 207.3265227193
2 54.2380586251
5 22.8152459128
15 8.9628032042
115 6.3228521717
201 44.4869732298
evaluations raw_y
1 211.6990848901
2 75.5529329032
4 46.4516412465
9 41.4726424045
18 32.2251314152
32 19.9208180532
39 15.2315189664
42 7.8917681643
55 3.1739172840
201 37.7009428130
evaluations raw_y
1 174.6076903618
2 23.4377715713
9 22.9959543256
17 6.8154924484
116 6.1282300717
142 5.9360234377
177 5.0491343847
201 69.3045781215
evaluations raw_y
1 190.4061437405
2 49.6848637129
7 39.2227904367
10 33.1213144848
19 32.6448073787
33 24.8431118171
37 9.4626992972
46 8.6852391263
119 5.7794302536
201 169.1072539845
evaluations raw_y
1 54.0646629853
5 49.8581651558
15 6.5402439240
30 6.5061580637
81 4.4392556845
178 1.0595989168
201 71.4846253054
