evaluations raw_y
1 67.0845403691
2 27.0663425247
5 13.0110525476
102 11.6041836079
162 9.5221084162
1189 7.9367685078
2010 20.7497703445
evaluations raw_y
1 24.0642913537
4 15.4642903269
5 13.0110525476
10 12.4639580614
12 9.5221084162
19 7.9367685078
1010 7.3655558608
1070 6.7882291502
2010 20.7497703445
evaluations raw_y
1 21.2451703228
2 17.6756847226
4 15.4642903269
5 13.0110525476
10 9.5441560267
12 9.5221084162
19 7.9367685078
20 6.7882291502
1490 4.5147644625
2010 20.3480859215
evaluations raw_y
1 21.2451703228
2 11.6028686673
5 11.5126335899
10 7.3417508160
12 6.9564459197
20 4.5147644625
1850 4.4732771251
2010 18.0747721305
evaluations raw_y
1 21.2451703228
2 9.4477220084
10 7.3417508160
12 6.9564459197
20 4.4732771251
2010 18.0747721305
