evaluations raw_y
1 721.7529777610
3 576.4332896308
4 506.5617632637
5 292.4380987812
30 277.9481882373
31 266.3408131113
43 259.7660431882
49 255.7119005032
61 206.2035405874
117 181.9182625323
129 172.8272157071
132 171.9137097874
157 132.9378575566
217 124.3372561015
305 123.3606422273
306 120.1764216743
329 117.4851282786
381 113.6006932949
396 106.6716704363
415 91.6272381077
535 90.4333725766
804 90.3003498401
809 85.6523899153
834 79.9983963375
1020 180.0627923424
evaluations raw_y
1 360.5086551629
2 111.8882590982
5 95.3401450745
24 87.4051949373
631 72.7902768803
691 67.0767448600
781 56.4224493949
811 52.8938020908
931 50.4926238214
1020 358.7075210432
evaluations raw_y
1 50.5665063630
409 49.7162390867
467 46.3486559483
756 35.6365431982
843 35.3408833823
1020 70.2223799349
evaluations raw_y
1 87.9968833580
3 35.7095788807
1020 140.8416132154
evaluations raw_y
1 594.6657460322
2 400.3145079308
3 375.2887297336
4 156.0751176163
7 119.4841787085
8 42.0975285246
598 41.6296572436
718 38.1479242551
958 36.4578341562
1020 184.2197063891
