evaluations raw_y
1 14.6899683157
2 13.3044218615
4 8.5974754276
16 0.7291917884
37 0.1747698195
53 0.0424361853
210 44.7868357188
evaluations raw_y
1 1.8122783877
8 0.3755309135
16 0.0616714671
28 0.0536124226
210 66.4149553024
evaluations raw_y
1 17.8963745263
5 0.0749971599
58 0.0491289150
85 0.0265438477
209 0.0008368331
210 0.0037526826
evaluations raw_y
1 37.8396017308
2 2.7505095109
3 2.3765112860
4 1.3394563722
18 0.1063562049
29 0.0008368331
131 0.0000000029
210 5.4337087326
evaluations raw_y
1 6.6239755421
13 0.0010440018
158 0.0001223136
210 6.4656290787
