evaluations raw_y
1 105.1574897761
2 48.9975328461
6 18.6537056245
22 16.8628831395
43 14.8543513715
143 12.7551500449
174 11.4353159962
347 6.2802402954
1389 6.2529120462
1431 5.5754068886
2779 4.7367571188
2843 3.1105515785
3000 7.1989451407
evaluations raw_y
1 7.1354300945
9 6.2529120462
19 4.7367571188
23 3.1105515785
2746 2.4576820766
3000 5.6269065282
evaluations raw_y
1 6.2742728090
2 5.7453101531
16 2.4576820766
3000 5.6269065282
evaluations raw_y
1 6.2742728090
2 5.7453101531
16 2.4576820766
3000 5.6269065282
evaluations raw_y
1 6.2742728090
2 5.7453101531
8 5.4618328119
15 4.9581670336
16 2.4576820766
3000 5.6269065282
