evaluations raw_y
1 15.2726475145
2 5.5705273994
179 3.9349838890
239 3.5494946287
659 3.0191360620
2010 3.9801526081
evaluations raw_y
1 5.6924877194
2 5.5705273994
4 4.7646992680
7 3.5985911119
26 3.1604946684
29 3.0191360620
1256 2.9522622213
2010 3.9801526081
evaluations raw_y
1 4.8245565873
4 4.7646992680
6 3.1694149708
26 2.9522622213
457 2.2820934862
2010 3.9801526081
evaluations raw_y
1 4.8245565873
4 4.7646992680
6 3.1694149708
7 2.2820934862
1676 2.0567860414
2010 3.9801526081
evaluations raw_y
1 4.8245565873
4 4.7646992680
6 3.1694149708
7 2.2820934862
26 2.0567860414
2010 3.9801526081
