evaluations raw_y
1 9.8446676561
3 4.3473000608
118 3.1144922266
390 3.1144922266
evaluations raw_y
1 9.8446676561
3 4.3473000608
30 3.1144922266
106 2.5032765243
155 2.2724957919
390 2.2724957919
evaluations raw_y
1 9.8446676561
5 2.5032765243
30 2.2724957919
347 2.0016378602
390 2.2724957919
evaluations raw_y
1 9.8446676561
5 2.5032765243
18 2.0016378602
169 1.4063193302
390 2.2724957919
evaluations raw_y
1 9.3926606368
5 8.0096609235
6 3.4385692207
13 2.5105518551
18 2.0016378602
20 1.4063193302
337 1.2835242761
390 2.2724957919
