evaluations raw_y
1 51.0778156213
4 22.9424326736
6 9.9825792361
12 0.4527048901
83 0.3816628302
136 0.2931543274
261 0.2209379304
330 0.0500549803
501 0.0015813421
570 0.0500549803
evaluations raw_y
1 1.0192802324
4 0.5319146943
7 0.3056783497
16 0.2584003576
17 0.1971269891
21 0.0015813421
570 0.0466211327
evaluations raw_y
1 0.1182880938
4 0.0705479448
12 0.0418436370
17 0.0416459016
21 0.0015813421
174 0.0008604492
231 0.0001233341
570 0.0012365699
evaluations raw_y
1 0.0443623025
3 0.0235257459
7 0.0215082315
10 0.0121242362
12 0.0069671948
17 0.0024897966
21 0.0001233341
320 0.0000404722
509 0.0000141494
570 0.0009775258
evaluations raw_y
1 0.0074266151
3 0.0070660386
4 0.0069678080
7 0.0059168248
8 0.0033792118
9 0.0004336680
10 0.0003177276
20 0.0000404722
29 0.0000141494
143 0.0000104171
239 0.0000072082
323 0.0000011873
570 0.0000768996
