evaluations raw_y
1 4.2173254471
17 0.1939014988
180 0.1015960622
258 0.0482060194
322 0.0281235579
351 0.0134968213
354 0.0095135981
423 0.0070810662
455 0.0029983160
494 0.0004888296
580 2.3910276479
evaluations raw_y
1 0.6352848659
4 0.0283676275
5 0.0004888296
220 0.0003682199
250 0.0002473423
361 0.0001746266
441 0.0001100243
576 0.0016605155
evaluations raw_y
1 0.0008007265
5 0.0002473423
6 0.0002418835
9 0.0001985359
12 0.0001746266
13 0.0001100243
40 0.0000807592
43 0.0000238129
163 0.0000209988
224 0.0000152359
253 0.0000082260
340 0.0000061044
364 0.0000026406
434 0.0000026245
522 0.0000015772
584 0.0000638414
evaluations raw_y
1 0.0000257770
3 0.0000247372
5 0.0000042644
6 0.0000015772
58 0.0000008957
84 0.0000005884
235 0.0000004874
243 0.0000003862
253 0.0000001619
346 0.0000001560
408 0.0000001065
412 0.0000000641
450 0.0000000211
453 0.0000000060
551 0.0000000051
585 0.0000003853
evaluations raw_y
1 0.0000013269
2 0.0000000065
8 0.0000000051
76 0.0000000016
162 0.0000000000
527 0.0000000000
583 0.0000001902
