evaluations raw_y
1 4410.8026009517
3 2344.5433306980
6 381.7786280398
8 273.5904608944
13 188.5591916287
19 39.4244958237
20 32.3747823085
38 25.8598009568
84 1.0110591562
174 0.6040915572
210 15606.1442449709
evaluations raw_y
1 0.6046700546
92 0.5223673667
121 0.0287635868
151 0.0251161336
181 0.0249771704
210 488.3070996191
evaluations raw_y
1 0.0249771704
210 1741.4342860289
evaluations raw_y
1 0.0249876087
210 2313.3262860501
evaluations raw_y
1 0.0250661983
181 0.0250358994
210 697.4079914520
