evaluations raw_y
1 249234.4870769701
3 91085.6112330115
4 56082.8883528230
213 53667.5502423632
331 52115.7760896037
573 17951.0965298535
1171 17499.0821349232
1231 9520.6476649913
1232 3930.2995018381
1411 2924.9587474526
2010 135901.2435736737
evaluations raw_y
1 2924.9587474526
691 2847.9236317057
991 2837.2948613588
1111 2515.4652179567
1172 1949.9459291624
1352 1487.6009134177
1355 1167.0398673403
1411 822.3170454294
1471 617.9509880084
1831 191.2912481438
2010 22840.2059744948
evaluations raw_y
1 191.2912481438
271 183.3635898666
1051 102.6377680298
2010 6418.0011806655
evaluations raw_y
1 102.6377680298
1051 99.4499098607
1951 90.8793177548
2010 3400.9214145502
evaluations raw_y
1 90.8793177548
1591 88.7888671204
2010 1901.0278849320
