evaluations raw_y
1 5623129.7946578385
9 3143616.3755160971
11 1503218.5011586479
73 679244.6604427170
136 551942.5100580796
234 462589.1937938666
301 435948.8457940222
323 285217.9990590995
391 274404.4232806924
420 269283.3628833904
505 202908.5173955766
510 181704.0067118288
629 177816.0453872257
779 120595.8208660294
809 106443.8792039477
958 105047.0176507541
959 97071.8354431344
1047 70802.0616234551
1144 61250.8975690308
1170 44933.0070336962
1258 44790.4522898513
1503 44455.6421857630
1508 43849.1780766802
1561 42821.8340506170
1675 24330.3069590681
1765 23473.8663127625
1860 22187.3412228448
1950 12911.6447166582
2110 10696.8433888516
2131 9787.6762709178
2134 8713.0835819650
2144 8018.2904175596
2217 6660.0404459546
2306 6295.5493487019
2412 5742.9806067427
2759 5704.5840586378
2938 5625.5161916629
3000 5704.5840586378
evaluations raw_y
1 5809.5003517209
28 5625.5161916629
56 5615.1249547685
145 5545.9755979317
167 5508.9076936449
444 5185.5629325595
594 5183.6947416127
595 5122.0479451428
777 3548.5000877249
1320 3546.2148304800
1769 3542.9071311556
1793 3539.3712701378
1857 3495.0663348278
2040 3430.8932015293
2159 3430.6293523362
2219 3413.7801070627
2309 3368.4459104848
2845 3259.4435646620
3000 3259.4435646620
evaluations raw_y
1 8948.4640677913
2 8576.7404005107
3 8443.8935369606
4 5811.5104916227
5 5464.3102598865
7 4834.1566536998
10 4715.0582061125
11 4380.9040877867
15 4296.4440266138
16 3932.7243829876
17 3893.7476700833
18 3847.6962026571
19 3821.3973081166
20 3663.3722377299
21 3628.7367799237
22 3628.3084096231
23 3527.2767349182
24 3486.1044491525
25 3374.8916684975
27 3341.5718372355
30 3259.4435646620
510 3256.9542284510
1048 3248.8991706828
1589 3247.1181893466
2151 3241.0337146290
2217 3213.9997703147
2731 3187.8047111991
2946 3187.6771187516
3000 3187.8047111991
evaluations raw_y
1 4115.3941933406
2 4033.6779752253
3 3735.0299453469
4 3650.0779873360
5 3644.9226002780
6 3187.6771187516
59 3180.4488350992
148 3176.8540327229
239 3151.0211895471
534 3147.4181553514
690 3144.6977695775
799 3124.6750517229
960 3111.6135307389
1590 3110.6677694493
1859 3108.5833956729
2579 3102.8829984318
2848 3095.5584954303
2850 3093.3205954368
3000 3093.3205954368
evaluations raw_y
1 4115.3941933406
2 4031.9588149012
3 3733.6716216864
4 3634.1377388526
5 3484.9100642520
6 3428.8328509286
7 3423.1555883667
8 3385.1483267786
9 3353.8990235395
10 3320.4406331720
11 3295.6224898683
12 3273.3499789094
13 3272.9643957695
14 3256.4523512481
15 3251.1695921306
16 3233.8078003775
17 3219.9731233311
18 3207.5399924293
19 3206.2348568722
20 3197.7562410387
21 3188.7806107694
22 3184.2953237640
23 3177.3952812492
24 3171.4194923301
25 3150.2762618845
26 3141.2939286045
27 3132.0110202682
28 3103.9896267772
29 3095.5584954303
30 3093.3205954368
330 3092.3197414181
420 3091.1550704123
960 3089.1822719853
1320 3088.3300242792
1590 3066.6057623674
1950 3053.4389544720
2489 3020.1037179893
3000 3020.1037179893
