evaluations raw_y
1 0.2478864013
2 0.2360514552
5 0.2118590885
34 0.2072663235
53 0.1700975915
185 0.1690498250
210 0.1674286518
350 0.1454113418
993 0.1449880486
1001 0.3286707996
evaluations raw_y
1 0.3082443507
2 0.1702433387
37 0.1601017669
146 0.1493865548
603 0.1461865167
1001 0.2121981147
evaluations raw_y
1 0.1910339666
29 0.1729640336
177 0.1544999909
225 0.1430952645
1001 0.2514333122
evaluations raw_y
1 0.2578522297
2 0.2358405953
4 0.1892302802
16 0.1660686121
526 0.1616567387
625 0.1596133359
716 0.1522691624
769 0.1444345795
931 0.1217794005
1001 0.1566254798
evaluations raw_y
1 0.2456021292
7 0.2293988182
11 0.2243240491
18 0.2197714434
32 0.1634398202
95 0.1626553994
232 0.1525399957
842 0.1494372254
976 0.1493188285
1001 0.3499771059
