evaluations raw_y
1 6.7523597853
8 2.0603204033
19 1.7897957284
68 0.1425807174
201 35.2996853821
evaluations raw_y
1 17.1312503538
3 15.2039304518
5 10.3984354885
7 4.3260129284
11 0.5578826175
13 0.4832359881
71 0.0006219971
201 7.6940282137
evaluations raw_y
1 23.7133629137
2 19.4164761273
3 13.9637989711
7 8.2584185902
8 2.3715915519
21 2.0218923690
122 1.9400341391
127 0.5537367172
201 14.3404519825
evaluations raw_y
1 7.6896655140
3 2.4033553900
17 0.1265791006
201 2.2216532960
evaluations raw_y
1 1.0708938609
33 0.5106571879
183 0.0396949638
201 3.7370124193
