evaluations raw_y
1 2551.0651548830
2 2306.9112860504
5 1660.8651823932
17 1520.5470343458
30 1446.4380180337
31 1361.9690252861
34 1104.1795229226
36 1075.4596397471
37 1074.2702255759
97 981.4679140785
134 981.4601774839
166 981.4195031431
234 947.4304252817
235 939.4574012395
251 881.7753021614
254 818.6277418108
299 776.6404901216
300 774.5413519426
312 690.2793507520
323 568.6651621436
365 512.1553738386
378 382.0617024387
565 382.0544770175
568 358.0383012023
569 358.0299925047
599 352.8318204440
600 352.8241980742
635 314.0483502394
711 292.8533129570
785 289.6229198316
847 250.1793736860
850 249.1166623649
874 246.0633115435
983 245.4290671354
996 238.7551501830
1003 231.3638584136
1059 181.7844432492
1123 147.8353870633
1124 145.8692387424
1268 144.0970924676
1407 140.1588274201
1474 128.6756706905
1531 128.1341185862
1536 127.0775075052
1599 126.4177673482
1602 123.7944048109
1615 119.4329317461
1617 117.7541073994
1677 116.4143490450
1731 113.6472818599
1793 103.6640649130
1931 91.9669938051
2061 91.6506996842
2123 91.6215166025
2125 91.3812092502
2151 88.2625052445
2152 88.0547868432
2258 723.2001733668
evaluations raw_y
1 88.0547868432
183 86.7903428871
184 86.7610311984
260 77.3324403563
261 77.1463393507
376 70.8062405071
377 70.7883797281
701 70.6619273218
835 69.2675528581
901 65.2039872584
902 65.1358888405
1044 60.4162703102
1177 59.4325479309
1295 58.2851832902
1299 56.1251662753
1438 52.6882618819
1702 52.6531740272
1829 51.2451629226
1986 47.5592960169
2046 43.7485218354
2172 39.2645617151
2231 1233.0047474859
evaluations raw_y
1 39.2645617151
258 37.2071619563
782 36.4447186664
1914 33.3953089809
2002 33.3768042670
2240 945.4362591259
evaluations raw_y
1 33.3953089809
97 31.9022566308
645 29.2997830598
842 29.2982335788
1742 29.2036563204
2074 28.7317351283
2262 1434.6655587486
evaluations raw_y
1 29.5450526796
310 29.3591468876
371 29.3517297635
503 29.2824237370
575 29.0388555089
706 28.9388474842
1311 28.8947153832
1649 28.7626418475
1714 28.6769561541
1790 28.4805607122
2239 1015.8172679243
