evaluations raw_y
1 85.3265560125
2 77.9539273052
4 71.0863182096
5 55.8893233361
27 47.0619999854
1020 86.5236169504
evaluations raw_y
1 85.3594668245
3 84.7394452390
12 84.0868053692
15 84.0050491125
44 81.8128357909
47 76.4981741577
127 71.6991108740
197 67.5731860809
209 62.3412945241
912 52.6993558348
1020 86.0417155181
evaluations raw_y
1 82.6662696209
15 79.7849035646
16 74.7134950110
167 74.5058239010
324 59.9871455273
986 45.1618453564
1020 86.3161560218
evaluations raw_y
1 85.8062243097
2 72.6381193832
643 58.5969895269
1020 83.0434281146
evaluations raw_y
1 85.9051184636
15 80.8137970871
78 78.9576054442
109 75.0298317872
1020 83.0434281146
