evaluations raw_y
1 155030.5027469972
2 16277.0393259533
35 15066.1896808975
44 12727.3020506279
85 7914.6189168542
96 6710.6717669996
142 1029.3911464492
203 740.2002637445
310 357.0527433788
346 327.9263422261
409 280.0853118449
614 239.9072626418
722 177.9959256662
1072 100.4620359227
1487 99.6555962636
1505 76.1184552333
1746 176.1741458762
evaluations raw_y
1 76.1184552333
298 66.3271331212
309 58.1738598641
562 45.3547122021
656 44.1422979813
982 28.2924478758
1123 26.9784245435
1442 26.9511679824
1664 22.1642340639
1746 41.1948656348
evaluations raw_y
1 22.1642340639
292 21.1809238432
459 20.6744493175
672 19.9199137104
866 18.7065355031
970 14.1119763286
1074 12.5607418310
1289 12.5510811800
1746 20.4900168098
evaluations raw_y
1 12.5510811800
96 12.5003269759
708 12.4871262082
1085 12.4710948579
1143 12.2671862004
1499 11.9271706278
1552 11.8142573170
1555 11.7136791181
1746 12.7223453896
evaluations raw_y
1 11.7136791181
614 11.2195434679
1746 11.9323839494
