evaluations raw_y
1 21631.4563882909
5 16508.3529757858
7 15595.1274012833
8 6838.1074588031
14 5801.2118023868
16 3565.0344875431
21 1317.6133552880
32 337.9698640361
37 258.8624325985
126 32.3831059525
132 4.7958583408
148 3.9042511993
193 3.8831971017
211 3.7998197469
219 3.7874268165
227 3.5716612487
245 3.4908627613
252 3.2405248152
307 3.2382261462
380 2.8531627850
424 2.8041722574
457 2.7545168488
464 2.7188510770
526 2.6897662264
541 2.1295979440
600 1.9374663891
677 1.9275255376
693 1.9132407674
696 1.8998445013
709 1.8550832306
778 1.8294222983
791 1.7991805386
795 1.7983642004
809 1.7973394347
817 1.7927859985
825 1.7684627715
926 1.7681864388
965 1.7677326262
976 1.7663803498
982 1.7649627029
997 1.7643226092
999 1.7633614827
1000 1.7749394483
evaluations raw_y
1 44376.7784806009
2 13916.1349179683
3 2251.1100197803
31 1825.3160147845
62 1769.0778974759
73 1402.6010499869
87 572.0329552049
144 144.4452883023
153 7.6602096600
172 4.5019826273
182 3.9581586663
192 3.7959947810
202 2.6882010292
378 2.5126586061
632 2.4181036333
693 2.1702466448
749 1.5447757617
887 1.5294999745
891 1.2326127459
913 1.1739591675
991 1.1087618797
998 1.0542815175
1000 1.2750331608
evaluations raw_y
1 36644.8203305360
2 31384.7269454776
3 5299.7519934310
14 2427.4316238045
25 2391.3688574116
34 570.4593986716
58 411.0238391126
91 281.3226415688
102 23.4653971616
113 4.6923517848
200 4.6210625306
213 2.8802741011
938 2.8273815256
953 2.5865318528
1000 3.5691089246
evaluations raw_y
1 28039.2452572883
3 11153.3882657923
7 10380.9421773890
11 962.8829943102
21 205.7828150759
89 124.5416163356
142 19.0298071743
160 4.3650347648
173 3.0131716763
241 2.9814482331
248 2.7891619465
404 2.7802977381
530 2.7654439991
536 2.7544223622
538 2.5579133944
601 2.5517789095
651 2.5180250170
689 2.4980212494
693 2.3787163560
725 2.3065394554
746 2.2113568563
809 2.1158574133
850 2.0735805613
887 2.0580583651
909 2.0460314296
912 2.0186233813
932 1.9364195902
943 1.9242152297
955 1.9049340407
965 1.8840240115
1000 1.8796421026
evaluations raw_y
1 71715.3559143119
2 70203.3368276401
5 32019.5699992133
6 25535.3567881361
7 24225.6621356747
10 8749.7263723360
11 1100.9602379523
42 950.5998954384
90 467.1543358367
92 296.8692568970
109 67.4383400737
143 9.8226187396
185 4.0329493714
213 3.3056762281
219 2.8498738127
760 2.7998809895
810 2.7942596590
835 2.6582491173
960 2.6356455644
983 2.4993998688
1000 2.9363449037
