evaluations raw_y
1 10.7116683294
9 8.8515387950
10 0.3712792556
64 0.3599945196
100 0.3452903316
101 0.3398325815
104 0.3297971280
106 0.2526795948
107 0.2512377724
179 0.2026827407
256 0.1492528769
257 0.1465379556
305 0.1233895766
308 0.1183520030
639 0.1182588329
670 0.0728544218
671 0.0728544210
775 0.0627661642
1115 13.6654277324
evaluations raw_y
1 20.1039134854
2 13.3185810543
5 12.3891032678
6 6.6557495130
15 0.6877414297
69 0.4816014460
70 0.4783118789
104 0.1967008013
270 0.1431560569
433 0.1431552774
629 0.1414205431
726 0.1104843431
960 0.1102042036
962 0.1081735264
963 0.0983886116
966 0.0970698953
967 0.0966955610
1035 0.0747265835
1099 21.5943882431
evaluations raw_y
1 12.3922916762
6 0.3334667323
53 0.1886683160
180 0.1658740611
301 0.1568614555
320 0.1372280958
432 0.1362836756
568 0.1316072862
708 0.1312090057
778 0.1308422469
786 0.1283171471
789 0.1282478895
850 0.1162305261
855 0.1109799785
981 0.1079295925
982 0.1056220190
1116 4.6878745466
evaluations raw_y
1 4.7602382070
33 2.7355930008
99 1.4635943520
170 0.6292376260
265 0.2050083634
308 0.0838636699
378 0.0690153013
463 0.0544331398
464 0.0540971582
503 0.0532264189
1100 6.1092448912
evaluations raw_y
1 17.1557451984
2 14.2516238160
8 4.7595299969
11 2.8028152514
19 0.7888317638
28 0.5962144910
44 0.5173514658
59 0.2747977170
112 0.2466718305
179 0.1891253664
186 0.1842575317
306 0.1671687642
441 0.1599215852
503 0.1418498778
504 0.1063239938
643 0.1062764013
671 0.0996205044
1010 0.0613322787
1110 16.5598376051
